frame,r_dist,rho_dist,theta
504,0.9047361016606716,0.7826928237739298,218.16550133780078
505,0.8838820586306905,0.8084899949876209,223.1692275961815
506,0.8729888472859434,0.7610361638540525,208.9302726291952
507,0.9025153940074407,0.7543525793978743,223.18121041319492
508,0.912097108922142,0.7990757911415839,223.26522129196755
509,0.8978379084698931,0.7516559890162896,214.16175596095655
510,0.9011036501050397,0.7773098443440648,214.43755498684885
511,0.8902655396792883,0.74026090360035,218.49096523168978
512,0.9237880992368431,0.8058884172682557,215.41061164922135
513,0.9251755436784633,0.7611189332930721,219.6243335835997
514,0.8947006472164601,0.654924565571213,225.7948017941667
515,0.8961027539025744,0.7376759042923468,226.51969194655214
516,0.8958469822932257,0.7594378176131639,221.70664432691143
517,0.9079761455711111,0.7597773469428425,220.0436992477853
518,0.8860566873151196,0.7784714775132967,214.8378148517194
519,0.9229612166174238,0.7121089422144977,227.12131841857945
520,0.907711569641203,0.7330259336454853,225.59924123998172
521,0.7978784096334274,0.7427294304663405,201.1039895385782
522,0.804977359325716,0.6995641688275991,197.936212692117
523,0.8107956498963189,0.7831753626966813,200.57145433666247
524,0.8748086021741581,0.8043946571637741,197.2128680606374
525,0.8036375782791169,0.7366916907391332,193.98982986519016
526,0.6812894679905926,0.6199975867664504,203.65615752520367
527,0.7594342226940646,0.6745829595137791,195.5658324874894
528,0.7686512642574233,0.7125158405506654,195.69173548394622
529,0.7923468063632675,0.7322766750935923,198.40641497541668
530,0.7718039421716639,0.7113669999422256,197.4452896499691
531,0.8228621909121828,0.7926234792395616,193.50579934386283
532,0.8252027148547284,0.76476041468035,201.3492919923468
533,0.8744419240132741,0.7511277320922402,215.279584186672
534,0.8845065870609917,0.7979895251772838,222.5754192303727
535,0.8959434156957657,0.7056656583709636,232.78769380943817
536,0.925799128089546,0.7909760365631663,224.9121976710061
537,0.9254256154038122,0.841954463924984,222.09228647482814
538,0.9026810622026652,0.8132339638938001,214.54273834739024
539,0.895180599418986,0.8064097722809729,217.84355758456792
540,0.9293692140830767,0.813068340428012,230.73419816310496
541,0.9244627337577467,0.8064499775823526,224.81302293099776
542,0.9218425759483054,0.7507034944970591,222.43139065811908
543,0.9245616193831372,0.791120117019349,218.49867107043715
544,0.9451620935020537,0.8034279957219004,220.3803200719166
545,0.9446959027039604,0.8740692690186919,225.82780155589444
546,0.8917436360400299,0.692834202459549,223.01926217361833
547,0.8562095928432204,0.7166923385484214,219.47281707124145
548,0.8726691136118323,0.794451533698997,221.41797163664558
549,0.8767619969731275,0.7913624753297949,222.37911038841463
550,0.947347317060831,0.8404484332570269,227.86647993639656
551,0.9288196987185137,0.8360952170648451,225.96926949453146
552,0.8841136406348726,0.7740425800349579,220.50493491775202
553,0.7900994235484317,0.7444053829660303,200.7674945034267
554,0.7790501298771094,0.7086452587555999,202.46758472522868
555,0.8156380358578599,0.7858888431675474,198.86738884396632
556,0.8379233211504101,0.8170995063554177,214.17585983167137
557,0.7877007075162324,0.7491041193851057,195.1906503112659
558,0.7347490142967428,0.6991678193529598,192.18482225750046
559,0.7752043126790742,0.7238020511668147,193.3571072348279
560,0.5752308941654108,0.33282987553123017,242.36303078080567
561,0.536155752745335,0.36575066171115606,246.68894791111717
562,0.4941975042510706,0.25671479088066745,225.43380378974044
563,0.5044620519658091,0.23980694117903623,223.2787475196501
564,0.616144843108629,0.3800814487042965,265.2177901656571
565,0.5111269993107214,0.2287075295442884,274.09054804372954
566,0.4951215521850344,0.2809335994224462,251.9665907681446
567,0.5263699053307984,0.34134412645435186,226.93036538352408
568,0.5112214895109939,0.3072024697188515,227.76936577967587
569,0.5954973875194428,0.31411555976969746,277.2453449951944
570,0.513408123337393,0.3090076163371788,246.77315455609738
571,0.5657730082931713,0.3671181040442668,229.84033613386345
572,0.4598885888545292,0.24993555187398808,269.53686510581275
573,0.5484068330897383,0.31620004185112155,269.83194867250273
574,0.5015700474471574,0.2599177251354807,241.57641099936234
575,0.5025391070024089,0.29675677024349045,265.61611536333277
576,0.5437463190295535,0.3759600086384782,249.05620097934718
577,0.46579052872974824,0.2788597501493432,244.7071420136612
578,0.5177483368044061,0.3102383660690688,267.79476787495906
579,0.5230549398985912,0.384030577009635,250.59552603080806
580,0.5599370546055494,0.3521342867867726,266.1696000243331
581,0.5626654218165271,0.3828625422112565,261.5742786830772
582,0.49312996932297104,0.3067650173675726,268.8215884046823
583,0.5246459223415507,0.304802166343596,252.8904461503385
584,0.4765847026985694,0.23590671304899125,246.35714317344318
585,0.48705183135888946,0.24683491936714466,249.50434316370513
586,0.501892133875434,0.259237215783949,262.22532658553087
587,0.5148728989340374,0.2963539012293248,261.74164577339013
588,0.5152049900323317,0.2876442943351187,251.2167176732658
589,0.45125191070729676,0.16769599526786372,254.63221465422816
590,0.46653574109718904,0.21274678569431987,218.2175920158959
591,0.5238380325479091,0.2708961758096701,247.00918137989436
592,0.46491951961874545,0.14375085782240607,280.5165010160994
593,0.45285970883652593,0.10843493744937055,248.81932347253814
594,0.5890047088886139,0.39467163254691995,244.6278086348526
595,0.45104787325953194,0.18908978851141728,214.4296793006035
596,0.5736396703752169,0.33302064106101426,263.6729131988613
597,0.46063062014924927,0.25216214120414815,217.25020856028164
598,0.46979815611079706,0.18952210540138054,261.4031702177467
599,0.502566006284923,0.2271079852437375,238.10951121451
600,0.4079100691210074,0.027970141503390323,194.49585729870165
601,0.4460899187361461,0.030692752557268544,21.130342645147874
602,0.4517544395375474,0.09392113516974493,283.95113905511283
603,0.46382104198096674,0.08622547660819666,175.01872790828796
604,0.4835984323299479,0.14429706887534452,280.58840990519155
605,0.4275595772706272,0.06752421497454231,329.8875836868379
606,0.47969266138183203,0.031037238997081315,174.78593229331216
607,0.47947504173252775,0.2702173355019608,287.7256738186718
608,0.5051483302038224,0.26566428938030995,302.35991089214446
609,0.446813994099578,0.07314008356430605,327.9393783659967
610,0.4706083291926729,0.22774029115998926,305.6702211454881
611,0.48642217960393425,0.13230406096756583,283.31315892177486
612,0.4970806897842892,0.1440037040376236,292.4596064536938
613,0.5215414815060592,0.17330756490220015,247.47011263585495
614,0.4789739470546803,0.05740894631675353,302.930172693512
615,0.49825315109708934,0.15981916902313625,251.39154317171315
616,0.4387595214570997,0.21908736887036098,263.38273761269335
617,0.512814107796565,0.03328269825956764,166.1750231901422
618,0.5659336176978359,0.20550700680021053,287.66623813170577
619,0.4677225446239023,0.1369361111665118,253.7186514315696
620,0.47170347600794654,0.12472594382444588,289.3086726987631
621,0.4752887875159548,0.10498635622595491,208.16225237148387
622,0.5010970742958324,0.2524230351150977,246.72674312020735
623,0.43679374511348695,0.12300651501762745,263.3167271218937
624,0.4534003563043765,0.16859923434593285,276.8728611827469
625,0.4969254978033175,0.14460103144675837,197.9741531903501
626,0.44727811538867274,0.1452468642409359,233.1462044144362
627,0.4777370044982496,0.21159577142041644,260.07608576370444
628,0.472883141455163,0.15708861302760466,281.6851493588775
629,0.45576262361272324,0.1336224262698813,247.57475295621487
630,0.4729544953981706,0.20122139091064994,244.72431999046628
631,0.4464797271543956,0.14696123385806736,260.8849690563908
632,0.44890755191530973,0.1845340079389991,276.54021309924696
633,0.45069563753960884,0.16145550650726706,261.4712686996386
634,0.491943091592495,0.15062884282863673,286.32094647879387
635,0.42730131583029,0.22611436853257286,276.64140778651813
636,0.46306508590983714,0.2723317270169222,280.1608283131108
637,0.4443943115581714,0.20378440094897016,298.0436127305005
638,0.47099038612149013,0.08173085298561623,302.65873378374533
639,0.4454698016280332,0.16407101262337,250.15746381734687
640,0.6653434173218254,0.16149830077761995,246.73146915320297
641,0.6578765960402364,0.13555952288489834,151.47050965587778
642,0.7149305985344764,0.21091789019720233,311.7323044520835
643,0.6986326042132435,0.01613802643016522,296.93131222543474
644,0.6766729767173018,0.10280567518057868,261.251112087651
645,0.6060729662643598,0.22357587823362565,298.94831496865896
646,0.6339170523307676,0.21355440680812166,280.1857137341347
647,0.6556766164064757,0.23432916751038826,287.6762376715763
648,0.7030295480574775,0.042877055003283315,249.1218296444046
649,0.6201191815739658,0.16673220393941093,287.7128330420784
650,0.670418497072219,0.12259820212399368,291.93568548131975
651,0.6737515524388565,0.24894774931758876,286.56293326713217
652,0.6154513690774495,0.12716080498671717,261.8127677665264
653,0.663649092580701,0.18688916158717234,289.32759011259526
654,0.6320633991083926,0.17290523074873113,304.391378809336
655,0.6825717429474222,0.10215743529346351,331.74924289485193
656,0.6799849471295292,0.09401239058337932,249.78050207773117
657,0.702500895951458,0.04167197375875064,99.51092888718894
658,0.6510116599178837,0.06224604012214011,348.0357270471241
659,0.6354069520983131,0.08289149499826859,276.3034093415551
660,0.6655458350445779,0.08304008935015417,243.42678955264404
661,0.6728103546265443,0.08668709114040074,194.10505940148155
662,0.6786464142887945,0.12006262899353867,308.19472818138365
663,0.7585521086519345,0.12448403101972556,199.9265422255464
664,0.7070734132563927,0.06770977639772398,60.122255671446425
665,0.6881368429225568,0.1264447339606425,21.10361033031355
666,0.7202952936009587,0.14006853367422756,111.06561712309461
667,0.655422414928146,0.11496204256843126,35.34138091296392
668,0.7168224401422156,0.035503001675645435,152.43469882642276
669,0.6261798542058145,0.1778999012077322,270.64866816648123
670,0.6754975607626058,0.2561486967017347,292.64796218322454
671,0.7330173527171923,0.25494891364942557,280.49545677794083
672,0.6674139384468323,0.16636345200913868,281.8859692902649
673,0.6743211759675661,0.16712072596394656,280.78405203864565
674,0.6322602379308706,0.2758531663520936,304.0220012272168
675,0.640955972325681,0.2440928200823253,237.97145954158532
676,0.7677447454305689,0.05695131800451407,218.23879395818312
677,0.6555193490838376,0.13927963327109474,311.7985769761474
678,0.6747422120485698,0.08658605248218178,274.1394741393537
679,0.6950752859150173,0.09674032914576348,268.96290290252057
680,0.6398016228675615,0.11873137616335433,287.54464104583917
681,0.6517764872976781,0.20841094347521985,285.73626222361224
682,0.6210668572455313,0.1751045609766912,298.19795796955896
683,0.6518596832154255,0.24665440761808752,299.83789580193655
684,0.6337953449161575,0.29072016315269256,299.78197048946504
685,0.6108557771587089,0.20512620169570953,305.46416399381684
686,0.6698661883681829,0.2362114318545338,297.48034060826
687,0.6403112431573149,0.1346616296891765,303.2030768273552
688,0.6507831365735788,0.10432950938813203,289.38221589943737
689,0.6404801754960674,0.19804109018376487,298.5384112948165
690,0.6880195263352498,0.19469580305501033,298.41366809064385
691,0.690565321346176,0.18036428485514092,294.4532934120359
692,0.6985821253474122,0.18910303283660387,3.0241857893464075
693,0.6489948587466207,0.2912837600635613,280.8513760105377
694,0.7326427125742413,0.2763587600694959,287.3388318259314
695,0.6592305518171129,0.2654870779681641,293.7263988807562
696,0.6349537846633443,0.1921212070396059,285.26583508092637
697,0.6613207312076838,0.2256559963376595,228.17141878317264
698,0.6056801775953032,0.16831958613718323,294.4926458288568
699,0.6874106589811676,0.16180271389853945,303.5734765984036
700,0.6515209194423809,0.08341986889825645,307.0236990906809
701,0.6876620321407646,0.2816392284470746,311.3005572120227
702,0.6974459964205963,0.022823777362965106,345.017729438096
703,0.7996908246299171,0.0581585807753842,38.479504011837
704,0.714077437004488,0.06529727702201793,75.30657935777906
705,0.6681142543954437,0.09326639027603956,347.61733271230304
706,0.6759971939412585,0.05294870223976261,109.65677554880872
707,0.7891529195080345,0.008611244710664887,91.84102293588778
708,0.7627395710369219,0.11074371849096203,6.966998053882177
709,0.6571259627583237,0.18066580114025219,318.18797899261654
710,0.755146835565012,0.13881022507774532,91.10637803766431
711,0.6574896578315369,0.07087467680376182,79.97040849007351
712,0.722863554093721,0.21333415606583336,32.47303790487527
713,0.6838488878658118,0.1385302821516441,68.96429571554289
714,0.7273600566981796,0.24436061189747563,138.03049370916645
715,0.7273879697701315,0.11546164257381261,40.21340137585125
716,0.666822273181643,0.07998802314261562,106.544158272072
717,0.7304548575681039,0.09988898127442075,87.76164981253282
718,0.6935577170811894,0.0619058146456744,42.25914777889416
719,0.7332228682296752,0.08646242559292973,99.15701326411624
720,0.9262389154798624,0.8215631130199142,216.888064293018
721,0.9181505813297077,0.787350848126296,221.78368258609248
722,0.983569790285354,0.8491677351174209,220.26417973118035
723,0.8778161574207906,0.7643194406055477,213.32897592547224
724,0.9860120387781285,0.824643030260286,213.44358099085838
725,0.940702622739832,0.7633832098659212,216.17477149542975
726,0.8328906068344724,0.7100687441320731,219.01445606571787
727,0.9359388182798792,0.7624154892049462,225.90713738632533
728,0.8773940832315661,0.6956138728917015,225.35639239579282
729,0.9173139201120017,0.7520815164413683,220.71435789947824
730,0.886773640612922,0.7486803367687374,212.94201123757796
731,1.0013434116778157,0.812578194918988,220.28548420795855
